gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,1,1.2205015184825685,1,2,1,0,2,2,2,2,2,1,1,2,1.5376955910251986,2.036799195235882,0
1,0,1,1,-1.109427923114726,1,2,0,2,2,0,2,0,0,0,0,1,-0.011856148752243308,-0.8643497288826744,0
0,0,1,0,-0.25103286568414357,1,0,0,0,2,2,2,2,2,0,0,0,0.5725653048276109,-0.08096992612618797,0
0,1,1,0,0.07597477524179248,1,0,0,0,0,2,2,2,0,1,0,0,-0.01853525107887031,-0.06862990993313459,0
1,0,1,0,0.7299900570936646,1,2,1,0,0,0,2,2,2,1,0,2,1.1569867584074653,1.244725795485731,0
1,0,0,0,1.3840053389455367,0,1,0,0,0,0,2,0,0,1,0,1,-1.1790292803302953,-0.12339290071419856,0
0,0,0,0,-1.109427923114726,1,2,1,0,2,0,0,2,0,0,1,2,0.869785358362508,-0.8027163507076402,1
0,0,0,0,0.3212305059362445,1,2,1,0,2,2,0,2,0,0,1,0,0.956613688608658,0.6651452511536182,0
0,1,1,1,1.0978736531353426,1,2,1,0,0,2,0,0,2,0,1,1,0.8013245595145823,1.3731953694739514,0
0,0,1,0,-0.21015691056840158,1,0,1,2,0,0,2,2,2,1,1,1,1.2404755374903016,0.18699741650206317,0
0,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,2,2,0,1,2,0.8564271537092545,-0.9304744282667119,1
1,0,0,0,0.8526179224408906,1,0,1,0,2,0,2,0,0,0,1,3,0.5291511397045356,0.9282655243582917,0
1,0,1,0,1.4248812940612785,1,2,1,2,2,2,0,2,2,1,0,1,1.5076396305553779,2.255339770301687,0
1,0,0,0,1.0978736531353426,1,0,0,0,0,2,0,0,2,1,1,0,-0.11371245923330377,0.6158296549082264,0
1,1,1,0,-0.33278477591562755,1,0,1,0,0,2,0,2,2,0,1,2,0.9482648107003745,-0.013155422722921611,1
0,0,1,1,1.6292610696399885,1,0,0,2,2,2,2,2,2,2,0,0,0.6861100443802681,1.7202944555816206,0
1,0,0,0,-1.272931743577694,1,2,1,0,2,0,0,0,0,0,1,2,0.4807276478364911,-0.9700736514015371,1
0,0,0,0,1.1387496082510846,0,1,0,2,0,2,0,2,2,2,0,2,-0.3725276743900964,0.43419795710452724,0
1,0,0,0,-1.109427923114726,1,0,2,1,1,1,1,1,1,0,1,3,-1.5196634989882676,-0.967005323050832,0
0,0,1,1,-0.3736607310313696,1,0,0,2,2,0,2,0,0,1,1,3,-0.23393630111258812,-0.43480599404736203,0
1,0,1,0,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,0,1,-1.334318409424371,-0.17179689215974317,0
1,0,1,0,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,0,3,-1.3142811024444903,-0.2061265948661836,0
1,0,1,0,0.3212305059362445,1,0,0,0,2,0,0,0,0,0,1,3,-0.48774218952441056,-0.08988586575396175,0
1,0,1,1,-1.0685519679989839,1,0,2,1,1,1,1,1,1,1,0,3,-1.5129843966616405,-0.9547987124382441,0
0,0,1,1,-0.3736607310313696,1,2,1,2,0,0,0,0,0,1,0,1,0.5708955292459539,-0.20001217242818417,0
1,0,1,0,-0.4145366861471116,1,0,1,0,0,2,0,2,2,0,1,1,1.0000278537317329,-0.15374267027008662,1
0,0,0,0,-1.272931743577694,1,0,0,0,0,0,2,0,0,0,1,2,-0.4192813906764847,-0.9820579193800162,1
0,0,1,0,0.9343698326723746,1,2,1,0,0,2,0,0,0,0,1,2,0.4339739315501025,0.9772031381256977,1
0,1,0,0,-0.21015691056840158,1,2,1,0,2,2,0,0,0,0,1,0,0.724514882758373,0.062441072874162194,0
1,1,1,0,-1.0276760128832418,0,1,0,2,0,0,0,0,0,0,0,0,-1.1673408512586985,-0.907239623002314,0
1,0,1,1,-0.046653090105433545,0,1,0,2,0,2,2,2,2,1,0,2,-0.16046617551969206,-0.18313636649930573,0
1,0,1,1,1.3840053389455367,1,2,0,2,0,2,2,2,2,2,1,3,0.6426958792571933,1.5357723035345037,0
0,0,0,0,1.3431293838297946,1,2,1,2,2,0,2,0,0,1,1,2,0.8380596223110302,1.5937592625101489,0
0,0,0,0,-0.3736607310313696,1,0,2,1,1,1,1,1,1,0,1,3,-1.511314621079984,-0.7961794772648335,0
1,0,0,1,-0.8232962373045316,1,2,1,0,0,0,0,0,0,0,1,1,0.3003918850175644,-0.6177717476557157,1
0,0,0,0,-1.0685519679989839,1,0,0,0,0,0,0,0,2,0,1,2,-0.3257739581037081,-0.8538996250795481,0
1,1,1,0,-0.33278477591562755,0,1,0,2,0,0,0,0,2,0,0,0,-0.8567625930705471,-0.5733476893607237,1
0,1,1,0,-0.29190882079988556,1,2,0,2,0,0,2,2,0,0,1,1,0.1584609605767426,-0.22589285503847983,0
0,0,1,1,-0.4145366861471116,1,2,1,0,0,0,0,0,0,0,1,0,0.3688526838654901,-0.2870593136818851,0
1,0,0,0,0.8526179224408906,1,2,0,0,2,2,2,0,2,2,1,0,0.30540121176253476,0.7549049725434497,0
1,0,1,0,-1.1503038782304678,1,0,1,0,0,2,2,0,0,0,1,3,0.5291511397045356,-0.8633491870291835,1
0,0,1,1,1.6292610696399885,0,1,0,2,2,2,2,2,2,2,0,0,0.031558016370831485,1.0293202515608642,0
1,0,0,0,-0.25103286568414357,1,0,1,0,0,2,2,2,2,0,1,2,1.1319401246826144,0.12289603508841823,0
1,0,1,0,-1.109427923114726,1,2,1,0,2,0,0,0,0,0,1,2,0.46736944318323703,-0.8220156913483075,1
0,0,0,0,-0.6189164617258216,1,2,1,0,0,2,0,0,0,0,0,0,0.5107836083063118,-0.4068797592032628,0
1,0,0,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.517993723406611,-0.9966880647043928,0
1,0,0,0,1.3022534287140526,1,2,0,2,2,2,2,2,0,1,0,2,0.5508582222660733,1.4705369746869026,0
0,0,0,0,-0.25103286568414357,1,0,1,0,0,0,0,2,2,0,1,0,0.802994335096239,0.00609944939092373,1
1,0,1,1,-0.49628859637859557,1,2,1,0,2,0,2,2,0,0,0,3,1.0701584281613152,-0.19296391092692658,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,3,-0.6797663814149342,-0.9855264644721176,1
1,0,1,1,1.4248812940612785,1,0,2,1,1,1,1,1,1,2,1,1,-1.5146541722432976,-0.4342056689352675,0
0,0,0,1,-0.7824202821887897,1,2,1,0,2,2,0,2,2,1,1,1,1.3156154386648542,-0.4275798584388173,0
1,0,1,1,0.11685073035753449,1,0,1,0,2,0,2,2,0,1,1,2,0.8330502955660603,0.40242519469034105,0
1,0,1,1,-0.4145366861471116,1,2,1,0,0,2,0,2,0,0,1,2,0.8013245595145823,-0.1669720569995763,0
0,0,1,1,1.5475091594085046,1,2,0,2,2,2,2,2,0,2,0,2,0.5324906908678494,1.4929491122050966,0
0,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,0,0,-1.5363612548048349,-0.9816354683752088,0
0,0,1,0,-0.5371645514943376,1,0,0,0,2,0,0,0,2,0,1,3,-0.16547550226466243,-0.5023981548165194,0
1,0,1,1,1.5883851145242467,1,2,0,2,2,0,2,0,0,1,1,1,0.06996285474893592,1.1064064428064784,0
0,0,0,0,0.8117419673251486,0,1,0,2,2,2,0,2,2,2,1,0,-0.2005407894794536,0.34592793136322647,0
0,0,0,0,-1.1503038782304678,1,2,1,0,2,0,0,0,0,0,1,3,0.5191324862145954,-0.861103526424682,0
0,1,0,0,-0.6189164617258216,1,0,2,1,1,1,1,1,1,1,0,3,-1.4729097827018793,-0.8582575407080859,0
1,0,1,1,-1.2320557884619519,1,0,2,1,1,1,1,1,1,1,0,3,-1.4996261920083869,-0.9893062892519717,1
0,0,0,0,0.8934938775566326,1,2,1,2,0,2,0,2,2,1,1,0,1.3089363363382274,1.5023319713644996,1
0,0,1,0,1.2613774735983105,1,2,0,2,2,0,0,2,2,1,1,1,0.49909517923471497,1.1230599061012476,0
1,0,1,0,0.40298241616772856,1,0,2,1,1,1,1,1,1,2,0,2,-1.486267987355133,-0.633735948784747,0
1,0,1,1,0.9752457877881165,1,2,1,0,0,2,2,2,2,2,1,2,1.2838897026133764,1.606699603815297,0
1,0,0,1,-0.9868000577674996,0,1,0,0,0,0,0,0,0,0,0,3,-1.3109415512811768,-0.9095742206604592,1
1,0,1,1,0.9343698326723746,1,0,0,0,0,2,2,0,0,2,1,1,-0.3174250801954244,0.3821030779327721,0
0,0,0,0,-0.8641721924202737,1,2,1,0,0,0,0,0,0,0,1,2,0.3922295420086844,-0.6326464698776125,1
0,0,0,0,-0.8641721924202737,1,0,0,0,0,2,2,0,0,1,0,0,-0.3658485720634696,-0.7155358038734739,0
0,1,1,1,0.6482381468621806,1,0,1,2,0,2,2,2,2,0,1,2,1.3273038677364513,1.2484166832119417,0
1,0,0,0,-0.9868000577674996,1,0,0,2,0,2,0,0,2,0,1,2,0.06495352800396602,-0.7477977200827,0
0,0,1,1,0.6891141019779226,1,2,1,0,0,0,0,2,2,0,1,2,1.0300838142015536,1.12188149014047,1
1,0,1,1,1.0569976980196005,1,0,0,0,2,0,2,2,2,1,1,1,0.34881537688560954,0.9072319111715736,0
1,0,0,0,-0.8232962373045316,1,0,1,2,0,2,0,0,0,0,0,0,0.565886202500984,-0.6234637190889081,1
1,0,1,1,1.0978736531353426,0,1,0,2,0,2,0,0,0,1,0,3,-1.0003632930930257,-0.12466025372862032,0
1,1,0,0,0.1986026405890185,0,1,0,0,2,2,0,0,0,0,0,2,-0.9385815965717268,-0.42050936267414885,0
1,0,0,0,-0.9459241026517576,1,2,1,2,0,0,0,0,0,0,1,2,0.5475186711027601,-0.656437131727283,0
1,1,1,0,0.44385837128347055,1,2,1,0,2,0,0,2,2,0,1,2,1.2104195770204804,0.9461863406674824,1
0,0,1,0,-0.4145366861471116,1,0,0,0,2,2,0,0,0,0,1,3,-0.3357926115936483,-0.4810977304688704,0
0,0,1,1,-0.29190882079988556,1,2,1,0,0,2,0,0,2,0,1,2,0.8130129885861792,0.04792209886683988,1
0,0,0,0,-0.4554126412628536,1,0,1,0,2,2,0,0,2,0,1,2,0.8447387246376571,-0.1768663042174299,0
1,0,0,1,-1.272931743577694,1,0,0,0,2,0,0,0,0,0,1,2,-0.4960910674326942,-0.9830806954969178,0
1,1,1,0,-0.29190882079988556,1,2,1,2,0,0,0,0,2,1,1,2,0.8113432130045226,-0.03699055309941408,1
1,0,1,1,1.3840053389455367,1,2,2,1,1,1,1,1,1,2,1,1,-1.317620653607804,-0.26160108207639654,0
0,0,0,0,0.6073621917464386,1,0,1,2,0,2,2,2,2,1,1,2,1.3005874584299437,1.0983576394517303,0
0,0,0,0,1.2205015184825685,0,1,0,0,2,2,0,0,2,2,1,1,-0.7064827907214417,0.2170359063701984,0
0,0,0,0,-1.1911798333462098,1,0,1,0,0,0,0,2,0,0,1,2,0.5258115885412225,-0.9019478683105182,0
0,0,1,1,1.5066332042927626,0,1,0,0,2,2,0,2,2,2,1,1,-0.3274437336853647,0.6723046839719302,0
1,0,0,0,0.6482381468621806,1,2,1,0,2,2,0,2,2,1,1,1,1.3807366863494663,1.2549757909181591,1
1,0,1,1,1.6292610696399885,0,1,0,2,2,2,2,0,2,2,1,1,-0.31074597786879743,0.8531581825562476,0
1,0,1,1,0.6891141019779226,0,1,0,2,0,0,0,0,2,0,1,2,-0.8534230419072336,-0.18787226460582887,0
1,0,1,0,-0.16928095545265956,1,2,1,0,2,2,0,2,0,0,0,1,1.0634793258346882,0.18842040936036114,0
1,0,1,1,1.1387496082510846,1,0,0,2,2,0,2,2,2,0,1,1,0.47738809667317733,1.068474789427471,0
1,0,1,1,0.07597477524179248,0,1,0,0,0,2,2,2,0,0,1,2,-0.6647384011800236,-0.3637675224495142,0
1,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,0,3,-1.4996261920083869,-0.9823247305409469,0
0,0,0,0,-1.0276760128832418,1,0,0,0,0,2,2,0,2,0,0,0,-0.06528896736525884,-0.8192586426853551,0
1,0,0,0,0.11685073035753449,1,2,0,2,0,2,0,0,0,0,1,2,-0.1721546045912892,-0.07369932199082142,0
1,0,1,0,-0.12840500033691757,1,2,1,0,2,0,0,0,0,0,1,0,0.5141231594696255,0.002052813450138697,1
0,0,0,0,0.15772668547327648,1,2,0,0,0,2,0,0,0,1,0,2,-0.29905754879720053,-0.14191404213548414,0
0,0,0,0,0.6073621917464386,1,0,2,1,1,1,1,1,1,2,1,3,-1.4762493338651927,-0.584731632227108,0
1,0,1,1,1.1387496082510846,1,0,0,0,2,0,2,2,2,2,0,0,0.407257522243595,1.0153571341388143,0
1,0,1,1,-1.109427923114726,1,2,1,0,2,0,0,0,0,0,1,2,0.5141231594696255,-0.8340666621170191,1
0,0,0,0,1.0569976980196005,1,2,2,1,1,1,1,1,1,2,1,1,-1.3376579605876844,-0.32979356795764825,0
0,0,0,0,0.07597477524179248,1,0,1,0,2,2,2,2,2,0,1,2,1.3473411747163317,0.6110715225382924,0
0,0,0,0,-0.7006683719573056,1,0,0,2,0,2,2,0,0,0,0,2,-0.1938616871528266,-0.5805293564424465,0
1,0,0,0,-1.1503038782304678,1,2,0,0,0,0,0,0,0,0,0,3,-0.47939331161612697,-0.9133985139671353,1
0,1,0,0,-1.1503038782304678,1,2,1,0,0,0,0,2,2,0,1,2,1.0250744874565838,-0.8291306556397978,1
1,1,1,0,1.0569976980196005,1,2,1,2,2,2,0,2,2,1,1,2,1.4725743433405862,1.7905769622234977,1
1,0,1,1,-0.046653090105433545,1,2,0,2,2,0,2,0,2,1,1,0,0.3504851524672662,0.0372941209564263,0
0,0,0,1,-0.9868000577674996,1,0,2,1,1,1,1,1,1,0,0,3,-1.4962866408450735,-0.9292737780425228,0
0,1,0,0,-1.0276760128832418,1,0,1,2,0,0,0,0,0,0,0,0,0.3905597664270277,-0.7813269893063477,1
0,0,0,0,0.7708660122094066,1,2,1,2,2,2,0,2,2,1,0,0,1.4258206270541982,1.5209420498394284,0
0,0,0,0,-1.1503038782304678,0,1,0,2,0,0,0,0,0,0,1,3,-1.1890479338202358,-0.9563328766135966,0
0,1,0,0,-1.1911798333462098,1,2,1,0,2,0,0,0,0,0,1,2,0.48907652574477467,-0.9140877761328733,1
0,0,0,0,-0.7824202821887897,1,2,1,2,0,0,0,0,0,0,1,1,0.5091138327246552,-0.5475337095406606,0
0,0,0,0,-1.1911798333462098,1,2,1,0,0,0,0,0,0,0,1,2,0.34046649897732595,-0.91081933941147,0
1,0,1,1,-0.5371645514943376,1,2,1,0,0,0,0,0,2,0,1,2,0.6310074501855963,-0.3534730584902642,1
1,0,1,1,1.1387496082510846,1,2,1,0,0,0,0,0,0,0,0,0,0.3204291919974449,0.97504641457484,0
1,0,1,1,-0.5780405066100797,1,0,1,2,0,2,0,2,0,0,1,3,0.7729383746264181,-0.33802024541968384,0
1,1,1,0,0.15772668547327648,1,2,1,0,0,0,0,0,2,0,1,1,0.6844402687986114,0.3878172836293752,1
0,0,0,0,-0.25103286568414357,1,0,1,2,0,2,2,0,2,1,1,0,1.0384326921098372,0.09548118830276987,0
0,0,1,0,1.4248812940612785,1,2,0,0,2,2,2,2,2,2,0,0,0.7144962292684327,1.6111909250243002,0
1,0,1,1,1.5475091594085046,1,2,1,2,2,2,2,2,2,2,1,1,1.7297197829157223,2.6199372217137396,0
1,1,1,1,1.3840053389455367,1,2,1,0,0,2,0,2,2,0,1,1,1.1603263095707785,2.028439112193381,1
1,0,1,1,0.9343698326723746,1,0,2,1,1,1,1,1,1,2,0,3,-1.4779191094468493,-0.4814534786834449,0
1,0,1,1,0.28035455082050253,0,1,0,0,0,0,0,0,0,1,1,1,-1.3192904291894605,-0.5838200274272608,0
1,1,1,0,0.8117419673251486,1,2,1,0,2,2,0,2,2,1,1,0,1.3473411747163317,1.3855353856670047,0
1,0,1,0,1.2613774735983105,1,2,1,0,2,2,0,2,2,0,1,2,1.2571732933068689,1.860303612280102,0
1,0,1,0,1.5883851145242467,1,2,1,2,2,2,0,2,0,2,1,2,1.1436285537542112,2.1051250866975995,0
0,0,0,0,1.4657572491770205,1,2,0,2,0,0,0,0,0,0,0,3,-0.34414148950193196,0.6346176074904428,0
1,1,1,1,1.4657572491770205,1,2,1,0,0,2,2,2,2,1,1,1,1.415801973564258,2.2764178520152267,0
1,0,1,0,1.1796255633668267,1,2,0,0,2,2,0,2,2,1,1,2,0.5024347303980282,1.1802686658575117,0
1,0,0,0,0.2394785957047605,1,0,1,0,0,0,0,0,0,0,1,1,0.1584609605767426,0.1621395100086691,0
1,0,0,0,-0.3736607310313696,1,2,1,0,0,0,2,2,0,0,1,2,0.863106256035881,-0.14115807717951329,1
0,0,1,1,1.5883851145242467,1,2,0,2,2,2,2,0,0,2,0,3,0.21189377918975766,1.3181878017953677,0
0,1,1,0,-0.9868000577674996,1,2,1,0,0,0,0,0,2,0,1,2,0.6426958792571933,-0.7325005468559959,1
0,0,1,1,1.1387496082510846,1,2,1,2,2,2,2,2,2,2,0,1,1.6863056177926474,2.0001126606078854,0
1,0,1,0,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,1,0,0.32877806990572855,-0.9720969693719298,1
0,0,1,0,0.9343698326723746,1,2,0,2,2,2,2,2,2,1,1,2,0.8480782758009708,1.1812247391841806,0
1,0,1,0,1.5883851145242467,1,2,0,2,2,0,2,0,0,2,0,0,0.01319048497260759,1.0766347640992742,0
0,1,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,2,-1.5129843966616405,-0.9966213619141602,1
0,0,1,1,1.0569976980196005,1,2,1,0,2,2,0,2,2,1,1,1,1.3506807258796454,1.7630731783842057,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.14844230708680234,-0.9744982698203077,1
0,1,1,1,0.6482381468621806,0,1,0,0,2,0,0,0,0,1,0,0,-1.1640013000953848,-0.387713824143061,0
1,0,1,0,0.7299900570936646,1,0,2,1,1,1,1,1,1,2,0,2,-1.5012959675900437,-0.5547153766223836,0
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,0,-1.4979564164267303,-0.9964212535434619,0
1,0,0,0,1.0978736531353426,1,2,0,0,0,2,0,0,0,2,0,1,-0.3541601429918725,0.3804355081769541,0
0,0,1,1,1.5475091594085046,1,2,1,2,2,2,2,0,0,2,0,0,0.9733114444252253,1.9203361234895509,1
0,1,0,0,0.5664862366306966,1,0,1,0,2,0,0,2,2,1,0,1,1.0183953851299568,0.9621060732696919,1
1,0,0,0,-1.1911798333462098,1,2,1,0,0,2,0,2,2,0,1,0,1.2287871084187043,-0.872598640608121,1
1,0,1,1,-0.4145366861471116,1,0,0,2,0,2,2,2,0,1,1,0,0.09166993731047354,-0.31865420198878386,1
0,0,1,1,1.2613774735983105,1,0,0,2,2,2,2,2,0,2,0,1,0.36050380595720644,1.0882410495997676,0
0,0,0,1,0.48473432639921255,1,0,2,1,1,1,1,1,1,2,0,3,-1.4979564164267303,-0.6192392090408357,0
1,1,0,0,-1.1503038782304678,1,0,1,0,0,2,0,2,2,0,1,2,1.0016976293133895,-0.8174354330856606,0
1,0,1,0,1.6292610696399885,1,2,1,2,2,0,2,2,2,2,1,1,1.4759138945038999,2.49662599683685,0
1,0,1,0,1.5883851145242467,1,2,0,0,2,2,2,2,2,2,0,1,0.6493749815838203,1.6436529496042245,0
0,1,0,0,-0.6597924168415636,1,2,0,2,0,0,0,0,0,0,1,2,-0.3558299185735291,-0.6099452869350765,0
0,0,1,1,1.6292610696399885,1,2,0,2,2,0,2,0,0,2,0,1,0.06662330358562266,1.111564791917809,0
1,0,1,1,0.6073621917464386,1,2,2,1,1,1,1,1,1,2,0,3,-1.3426672873326546,-0.4892354708772623,0
1,0,0,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.5213332745699242,-0.9967325332312148,0
1,0,0,0,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,0,3,-1.4996261920083869,-0.9765660563175219,1
1,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,0,3,-1.5163239478249542,-0.9846593281990922,0
1,0,0,0,-0.4554126412628536,1,0,2,1,1,1,1,1,1,2,0,3,-1.5079750699166705,-0.8316653616686411,0
1,0,0,0,-1.1503038782304678,1,0,2,1,1,1,1,1,1,0,0,3,-1.5280123768965512,-0.9701848227185916,0
1,0,0,0,1.0161217429038587,1,0,2,1,1,1,1,1,1,2,0,3,-1.469570231538566,-0.507756612298548,0
0,0,0,0,-1.1911798333462098,1,2,1,0,0,0,0,0,0,0,1,2,0.35883403037554984,-0.9071729202120813,1
1,0,0,0,-1.109427923114726,1,2,1,0,2,2,0,2,2,0,0,2,1.3540202770429588,-0.7604267817000951,0
1,0,0,0,1.2205015184825685,1,2,2,1,1,1,1,1,1,2,0,0,-1.3810721257107594,-0.369526196672939,0
0,0,0,0,-1.1503038782304678,1,0,0,0,2,0,0,0,0,0,0,1,-0.46937465812618645,-0.9379896092995983,1
1,0,0,0,-0.4145366861471116,1,2,0,2,2,2,0,0,0,0,0,3,0.009850933809293852,-0.3704600357361972,0
0,0,0,0,-0.7006683719573056,1,2,1,2,0,2,0,0,0,0,1,1,0.6543843083287901,-0.4260012257366428,0
1,0,1,1,1.2205015184825685,1,0,0,2,2,2,2,2,2,2,0,2,0.7128264536867757,1.3138743546936518,0
0,0,1,1,1.5883851145242467,0,1,0,2,2,0,2,2,2,2,0,3,-0.2038803406427671,0.8380611177002418,0
0,0,0,0,-0.4145366861471116,0,1,0,0,2,0,0,2,2,0,1,2,-0.48106308719778357,-0.5166280833995,0
1,0,0,0,-1.0685519679989839,1,0,1,0,0,0,0,0,0,0,1,2,0.14510275592348862,-0.8118323987061121,0
0,0,1,1,-0.005777134989691536,1,0,0,2,2,2,2,0,2,2,0,3,0.295382558272594,0.02499857329019468,0
1,0,1,1,-1.0276760128832418,1,0,0,2,0,0,0,0,0,1,1,2,-0.5011003941776644,-0.8579462610203332,1
0,0,0,0,-1.0685519679989839,1,0,1,2,2,2,2,0,2,0,1,0,1.115242368866047,-0.7529338349306194,1
1,0,0,0,0.6073621917464386,1,2,1,2,2,0,2,2,0,0,0,3,1.2020706991121968,1.0710539639831362,0
1,0,1,0,1.1796255633668267,1,2,1,0,2,0,2,2,0,2,1,2,0.9799905467518518,1.5019984574133358,1
0,0,1,0,-0.9050481475360156,1,0,0,0,0,2,0,2,2,0,1,1,0.10168859080041381,-0.7148243074443248,0
0,0,0,0,-0.9868000577674996,1,2,0,2,2,2,0,0,0,0,1,0,0.024878914044204486,-0.750399128901776,0
1,0,0,0,0.3212305059362445,1,0,0,2,0,2,0,0,2,0,0,2,0.09000016172881692,0.2091649771227374,0
1,0,0,0,1.0569976980196005,1,0,1,2,2,0,0,2,2,1,0,0,1.1486378804991817,1.538751694831565,0
1,0,0,0,1.0161217429038587,1,2,1,0,0,0,2,2,0,2,1,1,0.8580969292909111,1.3203445253462258,0
1,1,1,0,-0.08752904522117554,1,0,1,0,2,2,0,0,0,0,1,3,0.4974254036530583,0.046476871745130925,1
1,1,0,0,-0.9868000577674996,1,2,1,0,0,2,0,0,0,0,1,2,0.5508582222660733,-0.7447071574685838,1
0,0,1,1,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,2,1.694654495700931,2.7412695971470593,0
0,0,1,0,1.4657572491770205,1,2,1,2,2,2,2,2,2,2,0,0,1.6746171887210506,2.482640645151389,0
0,0,1,1,1.0978736531353426,1,2,1,0,2,0,2,0,2,0,1,0,1.0651491014163452,1.4764290544907928,0
1,0,0,0,0.3212305059362445,1,0,1,0,2,0,2,0,2,1,1,1,0.8297107444027465,0.5458584279541021,0
0,0,1,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,2,-1.4946168652634166,-0.9963767850166402,0
1,1,0,0,-0.25103286568414357,1,0,2,1,1,1,1,1,1,1,0,1,-1.517993723406611,-0.7810601781454167,0
0,0,1,1,1.6292610696399885,1,0,1,2,2,2,2,2,2,2,1,0,1.4658952410139596,2.4305235317162235,0
0,0,1,1,-0.3736607310313696,1,0,1,0,2,2,2,0,0,0,0,2,0.6360167769305662,-0.1602573094494824,1
1,0,1,1,1.5066332042927626,1,2,1,0,0,2,0,0,0,2,1,1,0.4823974234181477,1.4052127087856574,0
1,0,1,1,-1.0276760128832418,0,1,0,2,0,0,2,0,0,0,1,2,-1.010381946582966,-0.8810921292310874,1
0,1,0,0,-1.0276760128832418,1,0,1,0,0,0,0,2,2,0,1,2,0.8146827641678364,-0.7498655065799144,0
1,0,0,1,-0.046653090105433545,1,2,0,0,2,0,2,2,2,1,1,3,0.4907463013264313,0.14544157818707787,1
0,0,1,1,-0.29190882079988556,1,0,2,1,1,1,1,1,1,2,0,3,-1.4912773141001032,-0.789131215763576,0
1,0,0,1,1.2205015184825685,1,0,0,2,2,0,0,0,0,1,0,0,-0.2873691197256034,0.5457694909004585,0
1,0,0,0,1.4657572491770205,1,2,0,2,2,2,0,0,2,1,0,1,0.40057841991696796,1.3218786895215782,0
1,0,0,0,-1.1911798333462098,0,1,0,0,0,0,0,0,0,0,0,2,-1.3242997559344305,-0.9697846059771953,0
1,0,1,0,0.15772668547327648,1,0,2,1,1,1,1,1,1,1,0,3,-1.4946168652634166,-0.7087765877965582,0
1,1,1,0,0.6482381468621806,1,2,1,0,0,2,0,0,2,0,1,1,0.8781342362707917,0.9383376456834325,0
0,0,0,0,-0.5780405066100797,0,1,0,2,2,0,2,0,0,1,1,3,-0.8200275302740991,-0.6886768136730982,0
1,1,1,0,1.5883851145242467,1,2,1,2,2,2,2,2,2,2,1,0,1.6796265154660204,2.5595934308165385,0
0,1,0,0,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,1,2,0.315419865252475,-0.9722748434792171,1
1,0,1,0,0.9752457877881165,1,2,1,2,2,2,0,0,0,1,1,2,0.9482648107003745,1.3310836745736936,0
0,0,1,1,-0.7824202821887897,1,0,2,1,1,1,1,1,1,2,1,0,-1.5029657431717003,-0.8955666347115878,0
1,0,1,1,-0.08752904522117554,1,2,0,2,0,0,0,0,0,0,1,0,-0.34414148950193196,-0.2987990047628439,0
0,0,0,0,1.2613774735983105,1,2,0,2,2,2,2,0,2,2,1,1,0.5191324862145954,1.216088064212483,0
0,0,1,1,-0.08752904522117554,1,0,0,0,2,2,2,2,2,2,0,0,0.5358302420311627,0.04832231560823625,0
0,0,0,0,-0.7824202821887897,1,0,1,0,0,0,0,0,0,0,1,3,0.18016804313828025,-0.6109680630519783,0
0,0,1,1,-1.0276760128832418,0,1,0,2,0,0,2,0,0,0,0,3,-1.005372619837996,-0.8956111032384096,0
0,0,0,0,0.15772668547327648,1,0,2,1,1,1,1,1,1,1,1,0,-1.5196634989882676,-0.7029734450463114,0
0,0,0,1,-0.5780405066100797,0,1,0,0,0,0,0,0,2,0,1,2,-0.9936841907663988,-0.7593595370563716,1
0,0,1,0,-0.12840500033691757,1,0,2,1,1,1,1,1,1,2,1,3,-1.5096448454983273,-0.7732337174247775,0
1,0,1,0,-0.8232962373045316,1,0,1,2,2,2,0,0,0,0,1,2,0.6627331862370738,-0.5784171014184104,0
1,0,0,0,-0.5780405066100797,1,0,2,1,1,1,1,1,1,1,0,3,-1.4912773141001032,-0.8265737153475434,0
1,0,0,0,0.48473432639921255,1,0,1,0,0,2,2,2,2,2,0,0,1.180363616550659,0.9417172537218904,0
1,0,1,1,-0.005777134989691536,1,0,2,1,1,1,1,1,1,0,1,1,-1.5129843966616405,-0.7053080427044567,0
